来源文件,通话ID,主叫号码,主叫假名,主叫真实姓名,被叫号码,被叫假名,被叫真实姓名,通话开始时间,映射案情时间,通话时长_秒,通话类型,事件阶段,链条类型,证据相关性,入图策略,映射置信度,备注
synthetic/call_records/cdr.csv,CALL0006,13800010008,江军,江军,13800010013,办案民警A,办案民警A,2024-08-12 02:16:00,2024-08-12 02:16:00,72,语音通话,伤害事件报警,接处警链,对应接警处登记表,graph,high,伤者报警
synthetic/call_records/cdr.csv,CALL0007,13800010013,办案民警A,办案民警A,13800010002,李四,杨周武,2024-08-12 02:31:00,2024-08-12 02:31:00,188,语音通话,伤害事件报警,接处警链,支持所长介入案件处置,graph,high,民警向所长报告伤害事件
synthetic/call_records/cdr.csv,CALL0008,13800010001,张三,王静,13800010002,李四,杨周武,2024-08-12 08:42:00,2024-08-12 08:42:00,231,语音通话,案发后请托,请托接触链,支持王静案发后联系杨周武,graph,high,案发后第一次较长通话
synthetic/call_records/cdr.csv,CALL0009,13800010001,张三,王静,13800010003,曾黎,何晓初,2024-08-12 09:05:00,2024-08-12 09:05:00,164,语音通话,案发后请托,请托接触链,支持王静通过何晓初转达诉求,graph,high,请托何晓初帮忙协调
synthetic/call_records/cdr.csv,CALL0010,13800010003,曾黎,何晓初,13800010002,李四,杨周武,2024-08-12 09:18:00,2024-08-12 09:18:00,93,语音通话,案发后请托,请托接触链,支持何晓初向杨周武转达,graph,high,何晓初与杨周武短时通话
synthetic/call_records/cdr.csv,CALL0011,13800010001,张三,王静,13800010005,罗宇,罗宇,2024-08-16 09:56:00,2024-08-16 09:56:00,66,语音通话,27万元转账前,核心行贿链,与9万元转账前后对应,graph,high,确认收款账户和备注
synthetic/call_records/cdr.csv,CALL0012,13800010001,张三,王静,13800010006,陈三一,陈三一,2024-08-16 10:04:00,2024-08-16 10:04:00,58,语音通话,27万元转账前,核心行贿链,与8万元转账前后对应,graph,high,确认收款账户和备注
synthetic/call_records/cdr.csv,CALL0013,13800010001,张三,王静,13800010007,张夏天,张夏天,2024-08-16 10:09:00,2024-08-16 10:09:00,74,语音通话,27万元转账前,核心行贿链,与10万元转账前后对应,graph,high,确认收款账户和备注
synthetic/call_records/cdr.csv,CALL0014,13800010005,罗宇,罗宇,13800010003,曾黎,何晓初,2024-08-17 15:18:00,2024-08-17 15:18:00,81,语音通话,过桥转账前,核心行贿链,与罗宇转曾黎9万元对应,graph,high,转账前确认
synthetic/call_records/cdr.csv,CALL0015,13800010006,陈三一,陈三一,13800010003,曾黎,何晓初,2024-08-18 09:36:00,2024-08-18 09:36:00,49,语音通话,过桥转账前,核心行贿链,与陈三一转饶蝶8万元对应,graph,high,转账前确认
synthetic/call_records/cdr.csv,CALL0016,13800010007,张夏天,张夏天,13800010003,曾黎,何晓初,2024-08-18 13:52:00,2024-08-18 13:52:00,55,语音通话,过桥转账前,核心行贿链,与张夏天转周芷10万元对应,graph,high,转账前确认
synthetic/call_records/cdr.csv,CALL0017,13800010001,张三,王静,13800010003,曾黎,何晓初,2024-08-19 16:12:00,2024-08-19 16:12:00,112,语音通话,3万元现金链,核心行贿链,与ATM取现前后对应,graph,high,现金交付前沟通
synthetic/call_records/cdr.csv,CALL0018,13800010003,曾黎,何晓初,13800010002,李四,杨周武,2024-08-21 10:19:00,2024-08-21 10:19:00,37,语音通话,3万元现金链,核心行贿链,与现金存入后短信/通话对应,graph,high,存入后告知
synthetic/call_records/cdr.csv,CALL0019,13800010002,李四,杨周武,13800010004,老刘,刘力飚,2024-08-16 14:24:00,2024-08-16 14:24:00,143,语音通话,安排调解,徇私枉法链,支持杨周武安排非承办民警调解,graph,high,安排刘力飚介入调解
synthetic/call_records/cdr.csv,CALL0020,13800010004,老刘,刘力飚,13800010008,江军,江军,2024-08-17 11:08:00,2024-08-17 11:08:00,219,语音通话,调解接触,徇私枉法链,支持刘力飚联系被害方,graph,high,沟通调解意向
synthetic/call_records/cdr.csv,CALL0021,13800010004,老刘,刘力飚,13800010009,汪春蓉,汪春蓉,2024-08-17 11:33:00,2024-08-17 11:33:00,132,语音通话,调解接触,徇私枉法链,支持刘力飚联系被害方,graph,high,沟通调解意向
synthetic/call_records/cdr.csv,CALL0022,13800010004,老刘,刘力飚,13800010010,赵志高,赵志高,2024-09-05 17:21:00,2024-09-05 17:21:00,177,语音通话,赔偿前确认,徇私枉法链,与9月6日赔偿款转账前对应,graph,high,确认赔偿金额和收款
synthetic/call_records/cdr.csv,CALL0023,13800010002,李四,杨周武,13800010004,老刘,刘力飚,2024-09-06 08:57:00,2024-09-06 08:57:00,64,语音通话,赔偿当天,徇私枉法链,与11万元赔偿款支付对应,graph,high,赔偿款支付前确认
synthetic/call_records/cdr.csv,CALL0024,13800010004,老刘,刘力飚,13800010008,江军,江军,2024-09-06 09:12:00,2024-09-06 09:12:00,71,语音通话,赔偿当天,徇私枉法链,与江军收款对应,graph,high,通知收款
synthetic/call_records/cdr.csv,CALL0025,13800010004,老刘,刘力飚,13800010011,易承桂,易承桂,2024-09-06 09:43:00,2024-09-06 09:43:00,59,语音通话,赔偿当天,徇私枉法链,与易承桂收款对应,graph,high,通知收款
synthetic/call_records/cdr.csv,CALL0026,13800010002,李四,杨周武,13800010013,办案民警A,办案民警A,2024-09-07 16:20:00,2024-09-07 16:20:00,118,语音通话,释放前后,徇私枉法链,支持调解结案和释放程序,graph,high,释放和结案处理沟通
